,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(3600.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.010714290844932679,0.0,,,,,,,,,,,,294.1499868948955,303.15,288.15,,,,1.2989921762669262e-05,inf,-inf,294.1499868948955,-8.170832969302653,0.1499999999968568,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.010714290844932679,0.0,,,,,,,,,,,,294.1499868949116,303.15,288.15,,,,1.298992219252294e-05,inf,-inf,294.1499868949116,-8.170832969303099,0.149999999997029,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 21600.0)",,,,,,,,,,,,,,,,,,294.14998689491694,303.15,288.15,0.010714295743750766,0.05,0.0,,,,,,,,,,,,
"(3600.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.010714290844932675,0.0,,,,,,,,,,,,294.14998689491534,303.15,288.15,,,,1.2989922294556112e-05,inf,-inf,294.14998689491534,-8.170832969303204,0.15000000000082342,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.010714290844932675,0.0,,,,,,,,,,,,294.1499868949113,303.15,288.15,,,,1.2989922186283314e-05,inf,-inf,294.1499868949113,-8.170832969303094,0.15000000000078026,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14998689490955,303.15,288.15,0.010714295743678916,0.05,0.0,,,,,,,,,,,,
"(3600.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010714290844932675,0.0,,,,,,,,,,,,294.14998689491,303.15,288.15,,,,1.2989922150858592e-05,inf,-inf,294.14998689491,-8.170832969303056,0.14999999999976035,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010714290844932675,0.0,,,,,,,,,,,,294.1499868949114,303.15,288.15,,,,1.2989922188623601e-05,inf,-inf,294.1499868949114,-8.170832969303095,0.14999999999977526,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 23400.0)",,,,,,,,,,,,,,,,,,294.14998689491154,303.15,288.15,0.010714295743698457,0.05,0.0,,,,,,,,,,,,
"(3600.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.01071429084493268,0.0,,,,,,,,,,,,294.1499868949115,303.15,288.15,,,,1.2989922189128206e-05,inf,-inf,294.1499868949115,-8.170832969303097,0.15000000000004945,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.01071429084493268,0.0,,,,,,,,,,,,294.14998689491136,303.15,288.15,,,,1.2989922187488015e-05,inf,-inf,294.14998689491136,-8.170832969303094,0.1500000000000484,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 24300.0)",,,,,,,,,,,,,,,,,,294.14998689491097,303.15,288.15,0.010714295743693078,0.05,0.0,,,,,,,,,,,,
"(3600.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.010714290844932658,0.0,,,,,,,,,,,,294.1499868949111,303.15,288.15,,,,1.2989922179549353e-05,inf,-inf,294.1499868949111,-8.170832969303085,0.1499999999999698,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.010714290844932658,0.0,,,,,,,,,,,,294.14998689491136,303.15,288.15,,,,1.2989922187482157e-05,inf,-inf,294.14998689491136,-8.170832969303094,0.14999999999997307,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 25200.0)",,,,,,,,,,,,,,,,,,294.14998689491114,303.15,288.15,0.010714295743694603,0.05,0.0,,,,,,,,,,,,
"(3600.0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.010714290844932743,0.0,,,,,,,,,,,,294.14998689491114,303.15,288.15,,,,1.2989922182352293e-05,inf,-inf,294.14998689491114,-8.170832969303088,0.14999999999999225,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.010714290844932743,0.0,,,,,,,,,,,,294.14998689491136,303.15,288.15,,,,1.2989922187060168e-05,inf,-inf,294.14998689491136,-8.170832969303092,0.14999999999999422,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499868949111,303.15,288.15,0.010714295743694254,0.05,0.0,,,,,,,,,,,,
"(3600.0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.010714290844932443,0.0,,,,,,,,,,,,294.14998689491114,303.15,288.15,,,,1.2989922181802557e-05,inf,-inf,294.14998689491114,-8.170832969303087,0.1499999999999872,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.010714290844932443,0.0,,,,,,,,,,,,294.14998689491136,303.15,288.15,,,,1.298992218780515e-05,inf,-inf,294.14998689491136,-8.170832969303094,0.14999999999998967,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 27000.0)",,,,,,,,,,,,,,,,,,294.1499868949111,303.15,288.15,0.010714295743695203,0.05,0.0,,,,,,,,,,,,
"(3600.0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.010714290844933501,0.0,,,,,,,,,,,,294.14998689491114,303.15,288.15,,,,1.298992218171508e-05,inf,-inf,294.14998689491114,-8.170832969303087,0.15000000000000044,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.010714290844933501,0.0,,,,,,,,,,,,294.1499868949113,303.15,288.15,,,,1.2989922185775292e-05,inf,-inf,294.1499868949113,-8.170832969303092,0.15000000000000216,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 27900.0)",,,,,,,,,,,,,,,,,,294.14998689491097,303.15,288.15,0.010714295743690578,0.05,0.0,,,,,,,,,,,,
"(3600.0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.010714290844929539,0.0,,,,,,,,,,,,294.14998689491114,303.15,288.15,,,,1.2989922181652217e-05,inf,-inf,294.14998689491114,-8.170832969303087,0.14999999999993563,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.010714290844929539,0.0,,,,,,,,,,,,294.14998689491165,303.15,288.15,,,,1.2989922194089086e-05,inf,-inf,294.14998689491165,-8.170832969303103,0.1499999999999412,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 28800.0)",,,,,,,,,,,,,,,,,,294.1499868949115,303.15,288.15,0.010714295743709029,0.05,0.0,,,,,,,,,,,,
"(3600.0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.01071429084494778,0.0,,,,,,,,,,,,294.14998689491114,303.15,288.15,,,,1.298992218225138e-05,inf,-inf,294.14998689491114,-8.170832969303088,0.1500000000001942,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.01071429084494778,0.0,,,,,,,,,,,,294.14998689491034,303.15,288.15,,,,1.2989922159286805e-05,inf,-inf,294.14998689491034,-8.170832969303065,0.15000000000018543,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 29700.0)",,,,,,,,,,,,,,,,,,294.14998689490966,303.15,288.15,0.010714295743639609,0.05,0.0,,,,,,,,,,,,
"(3600.0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.01071429084487968,0.0,,,,,,,,,,,,294.1499868949112,303.15,288.15,,,,1.2989922183260712e-05,inf,-inf,294.1499868949112,-8.170832969303088,0.1499999999992227,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.01071429084487968,0.0,,,,,,,,,,,,294.14998689491523,303.15,288.15,,,,1.298992229119144e-05,inf,-inf,294.14998689491523,-8.170832969303202,0.14999999999926605,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 30600.0)",,,,,,,,,,,,,,,,,,294.1499868949163,303.15,288.15,0.010714295743895598,0.05,0.0,,,,,,,,,,,,
"(3600.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.01071429084513496,0.0,,,,,,,,,,,,294.14998689491097,303.15,288.15,,,,1.2989922176509848e-05,inf,-inf,294.14998689491097,-8.170832969303081,0.15000000000280392,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.01071429084513496,0.0,,,,,,,,,,,,294.1499868948969,303.15,288.15,,,,1.298992179905221e-05,inf,-inf,294.1499868948969,-8.170832969302692,0.1500000000026536,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 31500.0)",,,,,,,,,,,,,,,,,,294.1499868948916,303.15,288.15,0.01071429574294033,0.05,0.0,,,,,,,,,,,,
"(3600.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.010714290844179323,0.0,,,,,,,,,,,,294.14998689491193,303.15,288.15,,,,1.2989922201708587e-05,inf,-inf,294.14998689491193,-8.170832969303108,0.14999999998944055,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.010714290844179323,0.0,,,,,,,,,,,,294.1499868949655,303.15,288.15,,,,1.2989923638303997e-05,inf,-inf,294.1499868949655,-8.170832969304596,0.14999999999001418,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 32400.0)",,,,,,,,,,,,,,,,,,294.14998689498395,303.15,288.15,0.01071429574651035,0.05,0.0,,,,,,,,,,,,
"(3600.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.010714290847746772,0.0,,,,,,,,,,,,294.14998689490835,303.15,288.15,,,,1.2989922106294736e-05,inf,-inf,294.14998689490835,-8.17083296930301,0.1500000000393825,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.010714290847746772,0.0,,,,,,,,,,,,294.1499868947094,303.15,288.15,,,,1.2989916769295466e-05,inf,-inf,294.1499868947094,-8.170832969297484,0.15000000003725114,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 33300.0)",,,,,,,,,,,,,,,,,,294.149986894639,303.15,288.15,0.010714295733177654,0.05,0.0,,,,,,,,,,,,
"(3600.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.010714290834424671,0.0,,,,,,,,,,,,294.14998689492165,303.15,288.15,,,,1.2989922463490065e-05,inf,-inf,294.14998689492165,-8.170832969303378,0.14999999985286755,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.010714290834424671,0.0,,,,,,,,,,,,294.1499868956657,303.15,288.15,,,,1.2989942420949554e-05,inf,-inf,294.1499868956657,-8.170832969324046,0.149999999860839,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 34200.0)",,,,,,,,,,,,,,,,,,294.1499868959272,303.15,288.15,0.010714295782970916,0.05,0.0,,,,,,,,,,,,
"(3600.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.010714290884179072,0.0,,,,,,,,,,,,294.1499868948719,303.15,288.15,,,,1.298992112909535e-05,inf,-inf,294.1499868948719,-8.170832969301998,0.15000000054943938,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.010714290884179072,0.0,,,,,,,,,,,,294.1499868920944,303.15,288.15,,,,1.2989846628374556e-05,inf,-inf,294.1499868920944,-8.170832969224843,0.15000000051968018,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 35100.0)",,,,,,,,,,,,,,,,,,294.14998689111604,303.15,288.15,0.01071429559703227,0.05,0.0,,,,,,,,,,,,
"(3600.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.010714290698385833,0.0,,,,,,,,,,,,294.14998689505694,303.15,288.15,,,,1.2989926092481405e-05,inf,-inf,294.14998689505694,-8.170832969307137,0.1499999979482836,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.010714290698385833,0.0,,,,,,,,,,,,294.1499869054294,303.15,288.15,,,,1.29902044320637e-05,inf,-inf,294.1499869054294,-8.170832969595262,0.14999999805941744,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 36000.0)",,,,,,,,,,,,,,,,,,294.1499869090813,303.15,288.15,0.010714296291713691,0.05,0.0,,,,,,,,,,,,
"(3600.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.010714291392526287,0.0,,,,,,,,,,,,294.14998689435606,303.15,288.15,,,,1.298990729181889e-05,inf,-inf,294.14998689435606,-8.170832969287668,0.15000000766630367,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.010714291392526287,0.0,,,,,,,,,,,,294.14998685559976,303.15,288.15,,,,1.298886903855635e-05,inf,-inf,294.14998685559976,-8.170832968211105,0.15000000725105747,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 36900.0)",,,,,,,,,,,,,,,,,,294.149986841953,303.15,288.15,0.010714293701278996,0.05,0.0,,,,,,,,,,,,
"(3600.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.010714288804092562,0.0,,,,,,,,,,,,294.14998689683574,303.15,288.15,,,,1.2989973809471854e-05,inf,-inf,294.14998689683574,-8.170832969356548,0.14999997142682484,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.010714288804092562,0.0,,,,,,,,,,,,294.14998704128556,303.15,288.15,,,,1.2993867941798305e-05,inf,-inf,294.14998704128556,-8.170832973369043,0.1499999729745026,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 37800.0)",,,,,,,,,,,,,,,,,,294.14998709214706,303.15,288.15,0.010714303429766238,0.05,0.0,,,,,,,,,,,,
"(3600.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010714298525149855,0.0,,,,,,,,,,,,294.1499868856527,303.15,288.15,,,,1.2989673870136045e-05,inf,-inf,294.1499868856527,-8.170832969045907,0.15000010750568202,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010714298525149855,0.0,,,,,,,,,,,,294.14998634216573,303.15,288.15,,,,1.2975363638774808e-05,inf,-inf,294.14998634216573,-8.170832953949049,0.1500001016825968,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 38700.0)",,,,,,,,,,,,,,,,,,294.1499861507996,303.15,288.15,0.010714267854000103,0.05,0.0,,,,,,,,,,,,
"(3600.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.010714262976608602,0.0,,,,,,,,,,,,294.14998690065863,303.15,288.15,,,,1.2990075889356401e-05,inf,-inf,294.14998690065863,-8.170832969462738,0.14999960960626563,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.010714262976608602,0.0,,,,,,,,,,,,294.1499888742658,303.15,288.15,,,,1.3046766731677038e-05,inf,-inf,294.1499888742658,-8.17083302428516,0.14999963075202657,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 39600.0)",,,,,,,,,,,,,,,,,,294.1499895691871,303.15,288.15,0.010714411285638074,0.05,0.0,,,,,,,,,,,,
"(3600.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.010714406300319593,0.0,,,,,,,,,,,,294.14998647089305,303.15,288.15,,,,1.2978702238549046e-05,inf,-inf,294.14998647089305,-8.170832957524809,0.1500016130423552,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.010714406300319593,0.0,,,,,,,,,,,,294.14997831627807,303.15,288.15,,,,1.2811296513608339e-05,inf,-inf,294.14997831627807,-8.170832731007724,0.15000152567048858,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499754449792,303.15,288.15,0.01071400234090633,0.05,0.0,,,,,,,,,,,,
"(3600.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.010713997820459264,0.0,,,,,,,,,,,,294.1499834066147,303.15,288.15,,,,1.290594167670566e-05,inf,-inf,294.1499834066147,-8.170832872405963,0.14999585499152865,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.010713997820459264,0.0,,,,,,,,,,,,294.1500043614166,303.15,288.15,,,,1.4058210852737673e-05,inf,-inf,294.1500043614166,-8.170833454483795,0.1499960795014975,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15001173976043,303.15,288.15,0.019945166198139925,0.05,0.0,,,,,,,,,,,,
"(3600.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.019945180285866625,0.0,,,,,,,,,,,,293.9090928652379,303.15,288.15,,,,1.2206889640334445e-05,inf,-inf,293.9090928652379,-8.16414146847883,0.27442739393250604,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.019945180285866625,0.0,,,,,,,,,,,,293.29440187141984,303.15,288.15,,,,1.2206830118183942e-05,inf,-inf,293.29440187141984,-8.147066718650553,0.262167279900386,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 42300.0)",,,,,,,,,,,,,,,,,,293.0853357075123,303.15,288.15,7.147238340480592e-08,0.05,0.0,,,,,,,,,,,,
"(3600.0, 42490.19237886467)",150.0,294.15,292.15,280.15,7.147240022920087e-08,0.0,,,,,,,,,,,,293.3706224980539,303.15,288.15,,,,1.220683144688611e-05,inf,-inf,293.3706224980539,-8.149183958279274,9.449093872642781e-07,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.147240022920087e-08,0.0,,,,,,,,,,,,294.15004030683616,303.15,288.15,,,,3.8595229503133565e-05,inf,-inf,294.15004030683616,-8.170834452967672,1.0006162359438758e-06,inf,inf,inf,-inf,-inf,-inf
"(3600.0, 43200.0)",,,,,,,,,,,,,,,,,,294.43532695264685,303.15,288.15,,,,,,,,,,,,,,,
"(4500.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,294.14641081668356,0.01014774997774093,0.0,294.146410825926,303.15,288.15,0.010686595067865904,0.05,0.0,,,,,,,,,,,,
"(4500.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.010687072165988337,0.0,,,,,,,,,,,,294.14721264806803,303.15,288.15,,,,6.6696355187102184e-06,inf,-inf,294.14721264806803,-8.17075590689078,0.14958254364874812,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.010687072165988337,0.0,,,,,,,,,,,,294.1493232179804,303.15,288.15,,,,6.680896350522328e-06,inf,-inf,294.1493232179804,-8.170814533832788,0.1496050984548517,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 900.0)",,,,,,,,,,,,,,,,,,294.15006644024675,303.15,288.15,0.03159286529422022,0.05,0.0,,,,,,,,,,,,
"(4500.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.01071459042346205,0.0,,,,,,,,,,,,293.61192756239745,303.15,288.15,,,,6.6617250830931445e-06,inf,-inf,293.61192756239745,-8.155886876733263,0.42530086407927037,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.01071459042346205,0.0,,,,,,,,,,,,292.28993254929037,303.15,288.15,,,,6.661839413974208e-06,inf,-inf,292.28993254929037,-8.119164793035843,0.3835352537106264,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 1800.0)",,,,,,,,,,,,,,,,,,291.86030391019216,303.15,288.15,-9.552376670661849e-09,0.05,0.0,,,,,,,,,,,,
"(4500.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.0107141869075994,0.0,,,,,,,,,,,,292.1455926938323,303.15,288.15,,,,0.00440439475862155,inf,-inf,292.1455926938323,-8.115155352606452,-1.1458641979932559e-07,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.0107141869075994,0.0,,,,,,,,,,,,292.9250161719906,303.15,288.15,,,,6.66171538984286e-06,inf,-inf,292.9250161719906,-8.136806004777515,-1.2203176644865074e-07,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 2700.0)",,,,,,,,,,,,,,,,,,293.21030497497395,303.15,288.15,0.011495688200258813,0.05,0.0,,,,,,,,,,,,
"(4500.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010714324949272599,0.0,,,,,,,,,,,,293.2100469738547,303.15,288.15,,,,6.6617131794459905e-06,inf,-inf,293.2100469738547,-8.144723527051518,0.15013422789216707,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010714324949272599,0.0,,,,,,,,,,,,293.20936973222285,303.15,288.15,,,,6.661713175823187e-06,inf,-inf,293.20936973222285,-8.14470471478397,0.15012644253353186,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 3600.0)",,,,,,,,,,,,,,,,,,293.20913195805826,303.15,288.15,0.011485970849738802,0.05,0.0,,,,,,,,,,,,
"(4500.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010714290996230487,0.0,,,,,,,,,,,,293.20913795899634,303.15,288.15,,,,6.661713174592926e-06,inf,-inf,293.20913795899634,-8.144698276638787,0.14999687791974947,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010714290996230487,0.0,,,,,,,,,,,,293.20915371171776,303.15,288.15,,,,6.661713174676386e-06,inf,-inf,293.20915371171776,-8.144698714214382,0.14999705885504866,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 4500.0)",,,,,,,,,,,,,,,,,,293.20915924257173,303.15,288.15,0.011486177483787836,0.05,0.0,,,,,,,,,,,,
"(4500.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.01071430032117152,0.0,,,,,,,,,,,,293.20915957947875,303.15,288.15,,,,6.661713174707482e-06,inf,-inf,293.20915957947875,-8.144698877207745,0.1499998247190016,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.01071430032117152,0.0,,,,,,,,,,,,293.20916046387373,303.15,288.15,,,,6.661713174712167e-06,inf,-inf,293.20916046387373,-8.14469890177427,0.14999983487731933,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 5400.0)",,,,,,,,,,,,,,,,,,293.20916077438835,303.15,288.15,0.011487023411463354,0.05,0.0,,,,,,,,,,,,
"(4500.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.010714297840706065,0.0,,,,,,,,,,,,293.209140303283,303.15,288.15,,,,6.6617131746053455e-06,inf,-inf,293.209140303283,-8.144698341757861,0.1500106503973968,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.010714297840706065,0.0,,,,,,,,,,,,293.209086565941,303.15,288.15,,,,6.661713174320789e-06,inf,-inf,293.209086565941,-8.144696849053917,0.15001003311529076,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 6300.0)",,,,,,,,,,,,,,,,,,293.2090676985813,303.15,288.15,0.011449770250009355,0.05,0.0,,,,,,,,,,,,
"(4500.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714298506085271,0.0,,,,,,,,,,,,293.2099641563809,303.15,288.15,,,,6.661713179000734e-06,inf,-inf,293.2099641563809,-8.144721226566137,0.14953358906391906,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714298506085271,0.0,,,,,,,,,,,,293.21231768732736,303.15,288.15,,,,6.661713191897161e-06,inf,-inf,293.21231768732736,-8.14478660242576,0.14956053645253214,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 7200.0)",,,,,,,,,,,,,,,,,,293.21314413375734,303.15,288.15,0.012593343526541519,0.05,0.0,,,,,,,,,,,,
"(4500.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714298328002306,0.0,,,,,,,,,,,,293.18589011706274,303.15,288.15,,,,6.6617130758629065e-06,inf,-inf,293.18589011706274,-8.144052503251743,0.16416544241841913,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714298328002306,0.0,,,,,,,,,,,,293.11461628944437,303.15,288.15,,,,6.661713074253558e-06,inf,-inf,293.11461628944437,-8.142072674706789,0.16326786662276926,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 8100.0)",,,,,,,,,,,,,,,,,,293.089694243072,303.15,288.15,-9.62490153102028e-09,0.05,0.0,,,,,,,,,,,,
"(4500.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714298375692854,0.0,,,,,,,,,,,,293.3749830508521,303.15,288.15,,,,6.6617153898251625e-06,inf,-inf,293.3749830508521,-8.149305084745892,-1.272891596138641e-07,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714298375692854,0.0,,,,,,,,,,,,294.1544065951627,303.15,288.15,,,,0.004403663755360697,inf,-inf,294.1544065951627,-8.17095573875452,-1.3479103447881195e-07,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 9000.0)",,,,,,,,,,,,,,,,,,294.4396954224329,303.15,288.15,0.021387747727799892,0.05,0.0,,,,,,,,,,,,
"(4500.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010714298362923617,0.0,,,,,,,,,,,,294.1500170877683,303.15,288.15,,,,1.7189320904331477e-05,inf,-inf,294.1500170877683,-8.170833807993564,0.2994288336580757,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010714298362923617,0.0,,,,,,,,,,,,293.41443611841765,303.15,288.15,,,,6.661716362428487e-06,inf,-inf,293.41443611841765,-8.150401003289378,0.2836964134522343,inf,inf,inf,-inf,-inf,-inf
"(4500.0, 9900.0)",,,,,,,,,,,,,,,,,,293.1656318104365,303.15,288.15,0.003007012448849599,0.05,0.0,,,,,,,,,,,,
"(4500.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714298366342297,0.0,,,,,,,,,,,,293.3758750179565,303.15,288.15,,,,6.661715409678011e-06,inf,-inf,293.3758750179565,-8.149329861609903,0.039770370825924224,inf,inf,inf,-inf,-inf,-inf
