,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(5400.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499851415177,303.15,288.15,0.010714297085585954,0.05,0.0,,,,,,,,,,,,
"(5400.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415176,303.15,288.15,,,,1.1236522954262512e-05,inf,-inf,294.1499851415176,-8.17083292059771,0.15000000000005806,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522952275077e-05,inf,-inf,294.14998514151756,-8.170832920597709,0.15000000000005737,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14998514151716,303.15,288.15,0.01071429708558115,0.05,0.0,,,,,,,,,,,,
"(5400.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415172,303.15,288.15,,,,1.123652294402426e-05,inf,-inf,294.1499851415172,-8.170832920597702,0.14999999999998687,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522952215134e-05,inf,-inf,294.14998514151756,-8.17083292059771,0.14999999999999006,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 16200.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085582062,0.05,0.0,,,,,,,,,,,,
"(5400.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522947013408e-05,inf,-inf,294.14998514151733,-8.170832920597705,0.15000000000000072,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522952019122e-05,inf,-inf,294.14998514151756,-8.17083292059771,0.15000000000000271,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 17100.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085581847,0.05,0.0,,,,,,,,,,,,
"(5400.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946326468e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.1499999999999975,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522952199643e-05,inf,-inf,294.14998514151756,-8.17083292059771,0.1499999999999998,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 18000.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085582709,0.05,0.0,,,,,,,,,,,,
"(5400.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946448593e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.15000000000000957,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415175,303.15,288.15,,,,1.1236522951764716e-05,inf,-inf,294.1499851415175,-8.17083292059771,0.1500000000000117,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085582263,0.05,0.0,,,,,,,,,,,,
"(5400.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946826463e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.15000000000000346,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522951886688e-05,inf,-inf,294.14998514151756,-8.17083292059771,0.1500000000000055,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085582145,0.05,0.0,,,,,,,,,,,,
"(5400.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946594857e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.15000000000000174,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522951890036e-05,inf,-inf,294.14998514151756,-8.17083292059771,0.15000000000000385,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 20700.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085582176,0.05,0.0,,,,,,,,,,,,
"(5400.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.123652294665626e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.15000000000000221,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522951890957e-05,inf,-inf,294.14998514151756,-8.17083292059771,0.15000000000000427,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085582171,0.05,0.0,,,,,,,,,,,,
"(5400.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946640124e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.1500000000000021,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522951883122e-05,inf,-inf,294.14998514151756,-8.17083292059771,0.1500000000000042,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 22500.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085582173,0.05,0.0,,,,,,,,,,,,
"(5400.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946564968e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.15000000000000213,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522952219852e-05,inf,-inf,294.14998514151756,-8.170832920597709,0.15000000000000438,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 23400.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085582034,0.05,0.0,,,,,,,,,,,,
"(5400.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946337806e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.15000000000000013,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522951853407e-05,inf,-inf,294.14998514151756,-8.17083292059771,0.15000000000000233,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 24300.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085582148,0.05,0.0,,,,,,,,,,,,
"(5400.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946647444e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.1500000000000018,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522952345833e-05,inf,-inf,294.14998514151756,-8.170832920597709,0.15000000000000407,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 25200.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085582537,0.05,0.0,,,,,,,,,,,,
"(5400.0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946236943e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.15000000000000713,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415175,303.15,288.15,,,,1.1236522951658154e-05,inf,-inf,294.1499851415175,-8.17083292059771,0.1500000000000093,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085581968,0.05,0.0,,,,,,,,,,,,
"(5400.0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946754699e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.14999999999999933,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151756,303.15,288.15,,,,1.1236522952808233e-05,inf,-inf,294.14998514151756,-8.170832920597709,0.15000000000000174,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 27000.0)",,,,,,,,,,,,,,,,,,294.1499851415173,303.15,288.15,0.010714297085583439,0.05,0.0,,,,,,,,,,,,
"(5400.0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522946112863e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.15000000000001967,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415175,303.15,288.15,,,,1.1236522950206737e-05,inf,-inf,294.1499851415175,-8.170832920597707,0.1500000000000213,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 27900.0)",,,,,,,,,,,,,,,,,,294.1499851415172,303.15,288.15,0.010714297085578488,0.05,0.0,,,,,,,,,,,,
"(5400.0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.123652294642411e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.14999999999995048,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151785,303.15,288.15,,,,1.123652295989967e-05,inf,-inf,294.14998514151785,-8.170832920597718,0.14999999999995578,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 28800.0)",,,,,,,,,,,,,,,,,,294.1499851415177,303.15,288.15,0.010714297085597239,0.05,0.0,,,,,,,,,,,,
"(5400.0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151733,303.15,288.15,,,,1.1236522945931356e-05,inf,-inf,294.14998514151733,-8.170832920597704,0.1500000000002128,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514151654,303.15,288.15,,,,1.1236522923468855e-05,inf,-inf,294.14998514151654,-8.17083292059768,0.15000000000020416,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 29700.0)",,,,,,,,,,,,,,,,,,294.14998514151586,303.15,288.15,0.010714297085527708,0.05,0.0,,,,,,,,,,,,
"(5400.0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415174,303.15,288.15,,,,1.1236522948383675e-05,inf,-inf,294.1499851415174,-8.170832920597705,0.14999999999924032,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415214,303.15,288.15,,,,1.1236523057358192e-05,inf,-inf,294.1499851415214,-8.17083292059782,0.1499999999992837,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 30600.0)",,,,,,,,,,,,,,,,,,294.1499851415225,303.15,288.15,0.010714297085784122,0.05,0.0,,,,,,,,,,,,
"(5400.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415171,303.15,288.15,,,,1.1236522940457742e-05,inf,-inf,294.1499851415171,-8.170832920597697,0.1500000000028271,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.149985141503,303.15,288.15,,,,1.1236522560428594e-05,inf,-inf,294.149985141503,-8.170832920597308,0.15000000000267616,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 31500.0)",,,,,,,,,,,,,,,,,,294.1499851414977,303.15,288.15,0.010714297084827898,0.05,0.0,,,,,,,,,,,,
"(5400.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415181,303.15,288.15,,,,1.1236522966782813e-05,inf,-inf,294.1499851415181,-8.170832920597723,0.1499999999894501,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415716,303.15,288.15,,,,1.1236524415374575e-05,inf,-inf,294.1499851415716,-8.170832920599214,0.14999999999002414,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 32400.0)",,,,,,,,,,,,,,,,,,294.14998514159015,303.15,288.15,0.010714297088399364,0.05,0.0,,,,,,,,,,,,
"(5400.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415145,303.15,288.15,,,,1.1236522869785223e-05,inf,-inf,294.1499851415145,-8.170832920597626,0.1500000000394125,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514131554,303.15,288.15,,,,1.1236517489887575e-05,inf,-inf,294.14998514131554,-8.170832920592096,0.15000000003728037,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 33300.0)",,,,,,,,,,,,,,,,,,294.14998514124505,303.15,288.15,0.010714297075060709,0.05,0.0,,,,,,,,,,,,
"(5400.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851415278,303.15,288.15,,,,1.1236523229341478e-05,inf,-inf,294.1499851415278,-8.170832920597995,0.14999999985281404,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514227216,303.15,288.15,,,,1.123654335479275e-05,inf,-inf,294.14998514227216,-8.17083292061867,0.14999999986078935,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 34200.0)",,,,,,,,,,,,,,,,,,294.14998514253386,303.15,288.15,0.01071429712487827,0.05,0.0,,,,,,,,,,,,
"(5400.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514147806,303.15,288.15,,,,1.1236521884927513e-05,inf,-inf,294.14998514147806,-8.170832920596611,0.15000000054972581,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851386992,303.15,288.15,,,,1.12364467658103e-05,inf,-inf,294.1499851386992,-8.170832920519423,0.15000000051995235,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 35100.0)",,,,,,,,,,,,,,,,,,294.14998513772036,303.15,288.15,0.010714296938848933,0.05,0.0,,,,,,,,,,,,
"(5400.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851416632,303.15,288.15,,,,1.1236526887969608e-05,inf,-inf,294.1499851416632,-8.170832920601756,0.14999999794730182,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851520407,303.15,288.15,,,,1.1236807534688369e-05,inf,-inf,294.1499851520407,-8.17083292089002,0.14999999805848954,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 36000.0)",,,,,,,,,,,,,,,,,,294.14998515569437,303.15,288.15,0.01071429763386704,0.05,0.0,,,,,,,,,,,,
"(5400.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.149985140962,303.15,288.15,,,,1.1236507940405059e-05,inf,-inf,294.149985140962,-8.170832920582278,0.15000000767003188,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851021869,303.15,288.15,,,,1.1235461113645898e-05,inf,-inf,294.1499851021869,-8.170832919505191,0.1500000072545841,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 36900.0)",,,,,,,,,,,,,,,,,,294.1499850885336,303.15,288.15,0.010714295042174643,0.05,0.0,,,,,,,,,,,,
"(5400.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514344296,303.15,288.15,,,,1.1236574972205026e-05,inf,-inf,294.14998514344296,-8.170832920651193,0.14999997141295898,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499852879629,303.15,288.15,,,,1.1240501204838446e-05,inf,-inf,294.1499852879629,-8.170832924665635,0.14999997296138817,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 37800.0)",,,,,,,,,,,,,,,,,,294.14998533884904,303.15,288.15,0.010714304775288135,0.05,0.0,,,,,,,,,,,,
"(5400.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499851322569,303.15,288.15,,,,1.1236272823484318e-05,inf,-inf,294.1499851322569,-8.17083292034047,0.15000010755655233,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499845885129,303.15,288.15,,,,1.1221845842901715e-05,inf,-inf,294.1499845885129,-8.17083290523647,0.15000010173071313,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 38700.0)",,,,,,,,,,,,,,,,,,294.14998439705636,303.15,288.15,0.010714269181662173,0.05,0.0,,,,,,,,,,,,
"(5400.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998514729774,303.15,288.15,,,,1.1236678297412919e-05,inf,-inf,294.14998514729774,-8.170832920758269,0.149999609407469,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998712191,303.15,288.15,,,,1.1293840475574036e-05,inf,-inf,294.14998712191,-8.170832975608612,0.14999963056399657,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14998781718475,303.15,288.15,0.010714412666924184,0.05,0.0,,,,,,,,,,,,
"(5400.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499847178229,303.15,288.15,,,,1.1225230786175796e-05,inf,-inf,294.1499847178229,-8.170832908828414,0.1500016135974372,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499765604019,303.15,288.15,,,,1.105653923333202e-05,inf,-inf,294.1499765604019,-8.170832682233387,0.15000152619546253,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499736881168,303.15,288.15,0.01071400352034574,0.05,0.0,,,,,,,,,,,,
"(5400.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499816541035,303.15,288.15,,,,1.1152066941068719e-05,inf,-inf,294.1499816541035,-8.170832823725098,0.14999585272688526,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.15000262035466,303.15,288.15,,,,1.2317723307124885e-05,inf,-inf,294.15000262035466,-8.170833406120963,0.14999607735937384,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15001000272866,303.15,288.15,0.019945159908929394,0.05,0.0,,,,,,,,,,,,
"(5400.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.90909135534315,303.15,288.15,,,,1.045045469005772e-05,inf,-inf,293.90909135534315,-8.16414142653731,0.27442727728374533,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.2944009282395,303.15,288.15,,,,1.0450440556750769e-05,inf,-inf,293.2944009282395,-8.147066692451098,0.2621671784207158,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 42300.0)",,,,,,,,,,,,,,,,,,293.08533495205853,303.15,288.15,7.147238623622537e-08,0.05,0.0,,,,,,,,,,,,
"(5400.0, 42490.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.37062174260024,303.15,288.15,,,,1.0450449062925678e-05,inf,-inf,293.37062174260024,-8.14918393729445,9.449093834691015e-07,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 43009.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.15003955138263,303.15,288.15,,,,3.7839775911640455e-05,inf,-inf,294.15003955138263,-8.170834431982849,1.0006162341377898e-06,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 43200.0)",,,,,,,,,,,,,,,,,,294.43532619719326,303.15,288.15,,,,,,,,,,,,,,,
"(6300.0, 0.0)",,,,,,,,,1000.0,100000.0,250.0,1.0,100.0,1.0,294.1453670310892,0.010764960845077852,0.0,294.1453670310892,303.15,288.15,0.010679177900451706,0.05,0.0,,,,,,,,,,,,
"(6300.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14638522677654,303.15,288.15,,,,8.73877438104264e-06,inf,-inf,294.14638522677654,-8.170732922966016,0.14946988780017348,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1490654080842,303.15,288.15,,,,8.73774282752909e-06,inf,-inf,294.1490654080842,-8.170807372446784,0.14949850993361757,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 900.0)",,,,,,,,,,,,,,,,,,294.1500092412872,303.15,288.15,0.010714593301087266,0.05,0.0,,,,,,,,,,,,
"(6300.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1500009504463,303.15,288.15,,,,1.0650590961051255e-05,inf,-inf,294.1500009504463,-8.17083335973462,0.15000431639812262,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14997912921746,303.15,288.15,,,,9.407732738503079e-06,inf,-inf,294.14997912921746,-8.170832753589375,0.15000408259688522,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 1800.0)",,,,,,,,,,,,,,,,,,294.14997144580974,303.15,288.15,0.010714184999003711,0.05,0.0,,,,,,,,,,,,
"(6300.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499746753117,303.15,288.15,,,,9.342733694338048e-06,inf,-inf,294.1499746753117,-8.170832629869768,0.14999831864921542,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499831752486,303.15,288.15,,,,9.51779316826895e-06,inf,-inf,294.1499831752486,-8.170832865979127,0.14999840972364759,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 2700.0)",,,,,,,,,,,,,,,,,,294.14998616813193,303.15,288.15,0.01071432549748313,0.05,0.0,,,,,,,,,,,,
"(6300.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499853988175,303.15,288.15,,,,9.583738286264896e-06,inf,-inf,294.1499853988175,-8.17083292774493,0.15000040052248614,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499833740052,303.15,288.15,,,,9.52316260567077e-06,inf,-inf,294.1499833740052,-8.170832871500146,0.15000037882818132,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 3600.0)",,,,,,,,,,,,,,,,,,294.14998266105385,303.15,288.15,0.01071429089207889,0.05,0.0,,,,,,,,,,,,
"(6300.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998287426204,303.15,288.15,,,,9.509682659202075e-06,inf,-inf,294.14998287426204,-8.17083285761839,0.14999988899905237,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998343541936,303.15,288.15,,,,9.524858915924108e-06,inf,-inf,294.14998343541936,-8.170832873206093,0.14999989501147737,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 4500.0)",,,,,,,,,,,,,,,,,,294.14998363300646,303.15,288.15,0.01071430038735491,0.05,0.0,,,,,,,,,,,,
"(6300.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499835764283,303.15,288.15,,,,9.52877899305747e-06,inf,-inf,294.1499835764283,-8.170832877123008,0.15000002945589008,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499834275164,303.15,288.15,,,,9.524640837362805e-06,inf,-inf,294.1499834275164,-8.170832872986567,0.15000002786040345,inf,inf,inf,-inf,-inf,-inf
