,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(1800.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.010714290960107883,0.0,,,,,,,,,,,,294.1499813758098,303.15,288.15,,,,7.471340666064307e-06,inf,-inf,294.1499813758098,-8.170832815994716,0.15000000768976945,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.010714290960107883,0.0,,,,,,,,,,,,294.14998133693496,303.15,288.15,,,,7.470232538478884e-06,inf,-inf,294.14998133693496,-8.17083281491486,0.1500000072732532,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 36900.0)",,,,,,,,,,,,,,,,,,294.14998132324655,303.15,288.15,0.010714297918414363,0.05,0.0,,,,,,,,,,,,
"(1800.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.010714288371949933,0.0,,,,,,,,,,,,294.1499813782974,303.15,288.15,,,,7.471411676677134e-06,inf,-inf,294.1499813782974,-8.170832816063818,0.149999971339332,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.010714288371949933,0.0,,,,,,,,,,,,294.1499815231896,303.15,288.15,,,,7.475568576602301e-06,inf,-inf,294.1499815231896,-8.170832820088599,0.1499999728917497,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 37800.0)",,,,,,,,,,,,,,,,,,294.1499815742068,303.15,288.15,0.010714307676534276,0.05,0.0,,,,,,,,,,,,
"(1800.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010714298091992924,0.0,,,,,,,,,,,,294.14998136708425,303.15,288.15,,,,7.47109168870495e-06,inf,-inf,294.14998136708425,-8.17083281575234,0.15000010783268777,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010714298091992924,0.0,,,,,,,,,,,,294.1499808219442,303.15,288.15,,,,7.455825328693884e-06,inf,-inf,294.1499808219442,-8.170832800609562,0.15000010199188954,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 38700.0)",,,,,,,,,,,,,,,,,,294.14998062999615,303.15,288.15,0.010714271990268798,0.05,0.0,,,,,,,,,,,,
"(1800.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.010714262547315192,0.0,,,,,,,,,,,,294.14998138219653,303.15,288.15,,,,7.471523002463776e-06,inf,-inf,294.14998138219653,-8.170832816172128,0.1499996083875535,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.010714262547315192,0.0,,,,,,,,,,,,294.149983361965,303.15,288.15,,,,7.532144638981062e-06,inf,-inf,294.149983361965,-8.170832871165693,0.1499996295993309,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14998405905527,303.15,288.15,0.01071441584081573,0.05,0.0,,,,,,,,,,,,
"(1800.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.01071440585998054,0.0,,,,,,,,,,,,294.14998095184865,303.15,288.15,,,,7.459412342004311e-06,inf,-inf,294.14998095184865,-8.17083280421802,0.15000161768160575,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.01071440585998054,0.0,,,,,,,,,,,,294.1499727737805,303.15,288.15,,,,7.281870483791905e-06,inf,-inf,294.1499727737805,-8.17083257704946,0.15000153005838304,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499698942254,303.15,288.15,0.010714005119153026,0.05,0.0,,,,,,,,,,,,
"(1800.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.010713997419964802,0.0,,,,,,,,,,,,294.1499778945868,303.15,288.15,,,,7.382564416645419e-06,inf,-inf,294.1499778945868,-8.170832719294078,0.1499958348306326,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.010713997419964802,0.0,,,,,,,,,,,,294.1499989513112,303.15,288.15,,,,8.649089759022429e-06,inf,-inf,294.1499989513112,-8.170833304203088,0.14999606043248523,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15000636554146,303.15,288.15,0.019945137079760717,0.05,0.0,,,,,,,,,,,,
"(1800.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.019945181038120544,0.0,,,,,,,,,,,,293.9090884434356,303.15,288.15,,,,6.661773491779911e-06,inf,-inf,293.9090884434356,-8.16414134565099,0.27442690509687584,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.019945181038120544,0.0,,,,,,,,,,,,293.2943998203319,303.15,288.15,,,,6.661713965646636e-06,inf,-inf,293.2943998203319,-8.147066661675886,0.2621668562477022,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 42300.0)",,,,,,,,,,,,,,,,,,293.0853344394908,303.15,288.15,7.147238986149674e-08,0.05,0.0,,,,,,,,,,,,
"(1800.0, 42490.19237886467)",150.0,294.15,292.15,280.15,7.147236777509485e-08,0.0,,,,,,,,,,,,293.37062123003244,303.15,288.15,,,,6.661715294110354e-06,inf,-inf,293.37062123003244,-8.149183923056455,9.449093947640587e-07,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.147236777509485e-08,0.0,,,,,,,,,,,,294.1500390388147,303.15,288.15,,,,3.732720796005186e-05,inf,-inf,294.1500390388147,-8.170834417744853,1.0006162482583434e-06,inf,inf,inf,-inf,-inf,-inf
"(1800.0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353256846254,303.15,288.15,,,,,,,,,,,,,,,
"(2700.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,294.1729389227824,0.009009430616542044,0.0,294.1729391631473,303.15,288.15,0.011562422062722703,0.05,0.0,,,,,,,,,,,,
"(2700.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.01156565780744405,0.0,,,,,,,,,,,,294.15011234120044,303.15,288.15,,,,0.00010979524669258041,inf,-inf,294.15011234120044,-8.170836453922234,0.1618752078287672,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.01156565780744405,0.0,,,,,,,,,,,,294.0902065394774,303.15,288.15,,,,6.662051882279994e-06,inf,-inf,294.0902065394774,-8.16917240387437,0.16118255170248005,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 900.0)",,,,,,,,,,,,,,,,,,294.0691792708944,303.15,288.15,0.009870522056236864,0.05,0.0,,,,,,,,,,,,
"(2700.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.010098460902436797,0.0,,,,,,,,,,,,294.0929328464874,303.15,288.15,,,,6.6620696298059925e-06,inf,-inf,294.0929328464874,-8.169248134624649,0.1376240261353665,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.010098460902436797,0.0,,,,,,,,,,,,294.15563240239277,303.15,288.15,,,,0.0056294687877506185,inf,-inf,294.15563240239277,-8.170989788955355,0.13824290353937174,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 1800.0)",,,,,,,,,,,,,,,,,,294.1777780873341,303.15,288.15,0.020936292321269232,0.05,0.0,,,,,,,,,,,,
"(2700.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714592585083957,0.0,,,,,,,,,,,,293.9101874102497,303.15,288.15,,,,6.661773906886234e-06,inf,-inf,293.9101874102497,-8.164171872506937,0.2880873060121769,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714592585083957,0.0,,,,,,,,,,,,293.22968028180173,303.15,288.15,,,,6.661713302683459e-06,inf,-inf,293.22968028180173,-8.145268896716717,0.2738400098511701,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 2700.0)",,,,,,,,,,,,,,,,,,292.999105165949,303.15,288.15,0.009781799523753649,0.05,0.0,,,,,,,,,,,,
"(2700.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010714171695703151,0.0,,,,,,,,,,,,293.04490559855407,303.15,288.15,,,,6.6617135152234855e-06,inf,-inf,293.04490559855407,-8.1401362666265,0.12613538144126177,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010714171695703151,0.0,,,,,,,,,,,,293.165836473684,303.15,288.15,,,,6.6617130296557575e-06,inf,-inf,293.165836473684,-8.143495457602334,0.12731830301909253,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 3600.0)",,,,,,,,,,,,,,,,,,293.2085635858775,303.15,288.15,0.011481264136001468,0.05,0.0,,,,,,,,,,,,
"(2700.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010714318930467205,0.0,,,,,,,,,,,,293.2086974502738,303.15,288.15,,,,6.661713172268135e-06,inf,-inf,293.2086974502738,-8.144686040285382,0.1499303546987208,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010714318930467205,0.0,,,,,,,,,,,,293.2090488557316,303.15,288.15,,,,6.6617131741212585e-06,inf,-inf,293.2090488557316,-8.1446958015481,0.1499343892776023,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091722379842,303.15,288.15,0.011486233563421022,0.05,0.0,,,,,,,,,,,,
"(2700.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010714282506118755,0.0,,,,,,,,,,,,293.209170916934,303.15,288.15,,,,6.661713174767572e-06,inf,-inf,293.209170916934,-8.144699192137056,0.1500006872965394,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010714282506118755,0.0,,,,,,,,,,,,293.2091674491234,303.15,288.15,,,,6.661713174749188e-06,inf,-inf,293.2091674491234,-8.144699095808985,0.15000064746445718,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 5400.0)",,,,,,,,,,,,,,,,,,293.2091662315597,303.15,288.15,0.011489293691398386,0.05,0.0,,,,,,,,,,,,
"(2700.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.010714292473746303,0.0,,,,,,,,,,,,293.20908988748874,303.15,288.15,,,,6.661713174338372e-06,inf,-inf,293.20908988748874,-8.144696941319133,0.1500397190597293,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.010714292473746303,0.0,,,,,,,,,,,,293.2088894832784,303.15,288.15,,,,6.661713173279423e-06,inf,-inf,293.2088894832784,-8.144691374535512,0.15003741655689978,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 6300.0)",,,,,,,,,,,,,,,,,,293.208819121285,303.15,288.15,0.011344261555114293,0.05,0.0,,,,,,,,,,,,
"(2700.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714289820166572,0.0,,,,,,,,,,,,293.21231249599685,303.15,288.15,,,,6.661713191868162e-06,inf,-inf,293.21231249599685,-8.144786458222134,0.14818228946922618,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714289820166572,0.0,,,,,,,,,,,,293.22148718890185,303.15,288.15,,,,6.661713246960938e-06,inf,-inf,293.22148718890185,-8.14504131080283,0.14828636958522864,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 7200.0)",,,,,,,,,,,,,,,,,,293.22471015554,303.15,288.15,0.006699226540923094,0.05,0.0,,,,,,,,,,,,
"(2700.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714290531821711,0.0,,,,,,,,,,,,293.3426396301027,303.15,288.15,,,,6.661714732644311e-06,inf,-inf,293.3426396301027,-8.148406656391742,0.08838048155481802,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714290531821711,0.0,,,,,,,,,,,,293.6573465346639,303.15,288.15,,,,6.661728434999373e-06,inf,-inf,293.6573465346639,-8.157148514851775,0.09048877440246579,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 8100.0)",,,,,,,,,,,,,,,,,,293.7697985037322,303.15,288.15,0.028689497449833214,0.05,0.0,,,,,,,,,,,,
"(2700.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714290341340724,0.0,,,,,,,,,,,,293.3251711275251,303.15,288.15,,,,6.661714426468104e-06,inf,-inf,293.3251711275251,-8.147921420209029,0.377989038464248,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714290341340724,0.0,,,,,,,,,,,,292.2226821090961,303.15,288.15,,,,6.661986021658807e-06,inf,-inf,292.2226821090961,-8.117296725252668,0.3463591825815603,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 9000.0)",,,,,,,,,,,,,,,,,,291.86023150902605,303.15,288.15,-9.561329917549856e-09,0.05,0.0,,,,,,,,,,,,
"(2700.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.01071429039235161,0.0,,,,,,,,,,,,292.1455202928667,303.15,288.15,,,,0.004476795561027357,inf,-inf,292.1455202928667,-8.11515334146852,-1.1469312705276304e-07,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.01071429039235161,0.0,,,,,,,,,,,,292.9249437715976,303.15,288.15,,,,6.661715391450755e-06,inf,-inf,292.9249437715976,-8.136803993655489,-1.2214545207839368e-07,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 9900.0)",,,,,,,,,,,,,,,,,,293.21023257479965,303.15,288.15,0.003368226101051417,0.05,0.0,,,,,,,,,,,,
"(2700.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714290378691994,0.0,,,,,,,,,,,,293.4112045367864,303.15,288.15,,,,6.661716275249971e-06,inf,-inf,293.4112045367864,-8.150311237132955,0.044666735252185376,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714290378691994,0.0,,,,,,,,,,,,293.9537841710768,303.15,288.15,,,,6.661794204501828e-06,inf,-inf,293.9537841710768,-8.165382893641022,0.04649426613830135,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15000806854243,303.15,288.15,0.010714608724972078,0.05,0.0,,,,,,,,,,,,
"(2700.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714290382349579,0.0,,,,,,,,,,,,294.14999939494925,303.15,288.15,,,,8.716937707851872e-06,inf,-inf,294.14999939494925,-8.170833316526368,0.15000451566672704,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714290382349579,0.0,,,,,,,,,,,,294.1499765663451,303.15,288.15,,,,7.353502744081494e-06,inf,-inf,294.1499765663451,-8.170832682398476,0.1500042710671664,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 11700.0)",,,,,,,,,,,,,,,,,,294.14996852823987,303.15,288.15,0.010714178182882261,0.05,0.0,,,,,,,,,,,,
"(2700.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010714290381369512,0.0,,,,,,,,,,,,294.14997199616056,303.15,288.15,,,,7.268945218053728e-06,inf,-inf,294.14997199616056,-8.170832555448904,0.14999819452222643,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010714290381369512,0.0,,,,,,,,,,,,294.1499811236242,303.15,288.15,,,,7.464204031440265e-06,inf,-inf,294.1499811236242,-8.170832808989559,0.14999829231549752,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998433747013,303.15,288.15,0.010714329240208213,0.05,0.0,,,,,,,,,,,,
"(2700.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010714290381633086,0.0,,,,,,,,,,,,294.14998350645413,303.15,288.15,,,,7.536913207573331e-06,inf,-inf,294.14998350645413,-8.170832875179281,0.15000043264563465,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010714290381633086,0.0,,,,,,,,,,,,294.14998131924625,303.15,288.15,,,,7.469729294870307e-06,inf,-inf,294.14998131924625,-8.170832814423507,0.15000040921116925,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499805491145,303.15,288.15,0.010714291889456589,0.05,0.0,,,,,,,,,,,,
"(2700.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010714290381561839,0.0,,,,,,,,,,,,294.14998077863015,303.15,288.15,,,,7.454636253239254e-06,inf,-inf,294.14998077863015,-8.170832799406393,0.14999988050902546,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010714290381561839,0.0,,,,,,,,,,,,294.1499813827083,303.15,288.15,,,,7.471537616257737e-06,inf,-inf,294.1499813827083,-8.17083281618634,0.14999988698129516,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499815954082,303.15,288.15,0.010714302112820416,0.05,0.0,,,,,,,,,,,,
"(2700.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.010714290381582097,0.0,,,,,,,,,,,,294.1499815344542,303.15,288.15,,,,7.475893486648943e-06,inf,-inf,294.1499815344542,-8.170832820401506,0.15000003173404983,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.010714290381582097,0.0,,,,,,,,,,,,294.1499813740253,303.15,288.15,,,,7.471289734458049e-06,inf,-inf,294.1499813740253,-8.170832815945147,0.15000003001516565,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14998131753674,303.15,288.15,0.010714299391289896,0.05,0.0,,,,,,,,,,,,
"(2700.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010714290381576915,0.0,,,,,,,,,,,,294.1499813338945,303.15,288.15,,,,7.470145994222747e-06,inf,-inf,294.1499813338945,-8.170832814830403,0.14999999148381585,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010714290381576915,0.0,,,,,,,,,,,,294.14998137694766,303.15,288.15,,,,7.471373146386617e-06,inf,-inf,294.14998137694766,-8.170832816026323,0.14999999194510033,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 16200.0)",,,,,,,,,,,,,,,,,,294.1499813921066,303.15,288.15,0.010714300121177578,0.05,0.0,,,,,,,,,,,,
"(2700.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714290381578267,0.0,,,,,,,,,,,,294.14998138772916,303.15,288.15,,,,7.471681017483568e-06,inf,-inf,294.14998138772916,-8.17083281632581,0.1500000022790307,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714290381578267,0.0,,,,,,,,,,,,294.14998137620796,303.15,288.15,,,,7.471352031120426e-06,inf,-inf,294.14998137620796,-8.170832816005776,0.15000000215558884,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 17100.0)",,,,,,,,,,,,,,,,,,294.1499813721509,303.15,288.15,0.010714299925818425,0.05,0.0,,,,,,,,,,,,
"(2700.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010714290381577283,0.0,,,,,,,,,,,,294.1499813733233,303.15,288.15,,,,7.471269700605344e-06,inf,-inf,294.1499813733233,-8.170832815925648,0.14999999938965747,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010714290381577283,0.0,,,,,,,,,,,,294.1499813764091,303.15,288.15,,,,7.47135777239262e-06,inf,-inf,294.1499813764091,-8.170832816011364,0.14999999942271938,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 18000.0)",,,,,,,,,,,,,,,,,,294.14998137749524,303.15,288.15,0.010714299978135425,0.05,0.0,,,,,,,,,,,,
"(2700.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.010714290381577379,0.0,,,,,,,,,,,,294.1499813771814,303.15,288.15,,,,7.471379818204234e-06,inf,-inf,294.1499813771814,-8.170832816032817,0.15000000016343143,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.010714290381577379,0.0,,,,,,,,,,,,294.14998137635547,303.15,288.15,,,,7.4713562418081475e-06,inf,-inf,294.14998137635547,-8.170832816009874,0.15000000015458187,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 18900.0)",,,,,,,,,,,,,,,,,,294.14998137606426,303.15,288.15,0.010714299964126666,0.05,0.0,,,,,,,,,,,,
"(2700.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010714290381577353,0.0,,,,,,,,,,,,294.14998137614833,303.15,288.15,,,,7.47135033017308e-06,inf,-inf,294.14998137614833,-8.17083281600412,0.14999999995624044,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010714290381577353,0.0,,,,,,,,,,,,294.1499813763698,303.15,288.15,,,,7.471356651947725e-06,inf,-inf,294.1499813763698,-8.170832816010272,0.14999999995861332,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 19800.0)",,,,,,,,,,,,,,,,,,294.14998137644744,303.15,288.15,0.010714299967878463,0.05,0.0,,,,,,,,,,,,
"(2700.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010714290381577361,0.0,,,,,,,,,,,,294.149981376425,303.15,288.15,,,,7.471358226479624e-06,inf,-inf,294.149981376425,-8.170832816011805,0.15000000001172958,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010714290381577361,0.0,,,,,,,,,,,,294.14998137636593,303.15,288.15,,,,7.4713565416271965e-06,inf,-inf,294.14998137636593,-8.170832816010165,0.15000000001109698,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 20700.0)",,,,,,,,,,,,,,,,,,294.14998137634484,303.15,288.15,0.010714299966872835,0.05,0.0,,,,,,,,,,,,
"(2700.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.010714290381577358,0.0,,,,,,,,,,,,294.1499813763509,303.15,288.15,,,,7.4713561123874805e-06,inf,-inf,294.1499813763509,-8.170832816009748,0.14999999999685737,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.010714290381577358,0.0,,,,,,,,,,,,294.149981376367,303.15,288.15,,,,7.471356571624684e-06,inf,-inf,294.149981376367,-8.170832816010195,0.1499999999970297,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499813763723,303.15,288.15,0.01071429996714121,0.05,0.0,,,,,,,,,,,,
"(2700.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.010714290381577361,0.0,,,,,,,,,,,,294.14998137637076,303.15,288.15,,,,7.471356677880254e-06,inf,-inf,294.14998137637076,-8.170832816010298,0.15000000000082692,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.010714290381577361,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356563768861e-06,inf,-inf,294.1499813763668,-8.170832816010186,0.15000000000078414,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14998137636496,303.15,288.15,0.010714299967070375,0.05,0.0,,,,,,,,,,,,
"(2700.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010714290381577353,0.0,,,,,,,,,,,,294.1499813763654,303.15,288.15,,,,7.4713565266090245e-06,inf,-inf,294.1499813763654,-8.170832816010149,0.14999999999977823,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010714290381577353,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565246101e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.14999999999979294,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 23400.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.010714299967089768,0.05,0.0,,,,,,,,,,,,
"(2700.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.010714290381577372,0.0,,,,,,,,,,,,294.1499813763669,303.15,288.15,,,,7.471356567616375e-06,inf,-inf,294.1499813763669,-8.170832816010192,0.15000000000006536,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.010714290381577372,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565217668e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000006447,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 24300.0)",,,,,,,,,,,,,,,,,,294.1499813763664,303.15,288.15,0.010714299967084688,0.05,0.0,,,,,,,,,,,,
"(2700.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.010714290381577308,0.0,,,,,,,,,,,,294.1499813763665,303.15,288.15,,,,7.471356556112893e-06,inf,-inf,294.1499813763665,-8.170832816010181,0.14999999999999003,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.010714290381577308,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.47135656525355e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.14999999999999333,inf,inf,inf,-inf,-inf,-inf
"(2700.0, 25200.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.010714299967085531,0.05,0.0,,,,,,,,,,,,
"(2700.0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.01071429038157755,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.4713565592828216e-06,inf,-inf,294.1499813763666,-8.170832816010183,0.15000000000000302,inf,inf,inf,-inf,-inf,-inf
