time_step,time,_P_el_base,_P_el_neg,_P_el_pos,_E_stored_base,_E_stored_neg,_E_stored_pos,r_pel,negative_power_flex_full,positive_power_flex_full,negative_power_flex_offer,positive_power_flex_offer,negative_power_flex_offer_min,positive_power_flex_offer_min,negative_power_flex_offer_max,positive_power_flex_offer_max,negative_power_flex_offer_avg,positive_power_flex_offer_avg,negative_power_flex_within_boundary,positive_power_flex_within_boundary,negative_energy_flex,positive_energy_flex,negative_costs,positive_costs,negative_corrected_costs,positive_corrected_costs,negative_costs_rel,positive_costs_rel,negative_corrected_costs_rel,positive_corrected_costs_rel,prep_time,market_time,flex_event_duration,prediction_horizon,collocation_time_grid,time_step_mpc
2700.0,4309.807621135332,0.1500003990901064,0.1499343892776023,0.1499970597106222,-8.170833162387238,-8.1446958015481,-8.144698714095579,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4309.807621135332,
2700.0,4500.0,0.14999988665493486,0.15000066738049828,0.14999983017927648,-8.170833155919631,-8.144699143973021,-8.144698889279049,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,4690.192378864668,0.14999988349980029,0.1500006872965394,0.14999982511149124,-8.170833147739653,-8.144699192137056,-8.144698877023291,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4690.192378864668,
2700.0,5209.807621135332,0.1499998898100694,0.15000064746445718,0.1499998352470617,-8.17083316409961,-8.144699095808985,-8.144698901534808,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5209.807621135332,
2700.0,5400.0,0.15000003010388274,0.15003856780831454,0.15001034154558307,-8.170833166036601,-8.144694157927322,-8.144697595173911,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,5590.192378864668,0.15000003094186984,0.1500397190597293,0.15001065018034576,-8.17083316820916,-8.144696941319133,-8.144698341510672,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5590.192378864668,
2700.0,6109.807621135332,0.15000002926589562,0.15003741655689978,0.15001003291082038,-8.170833163864044,-8.144691374535512,-8.14469684883715,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,6109.807621135332,
2700.0,6300.0,0.1499999919214428,0.14823432952722743,0.14954706100882198,-8.170833163360141,-8.144913884512482,-8.144753914512282,10.0,-0.0017656623942153837,0.0,-0.0017656623942153837,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,6490.192378864668,0.14999999169656267,0.14818228946922618,0.14953358726263344,-8.17083316277712,-8.144786458222134,-8.144721226456216,,-0.0018177022273364873,0.0,-0.0018177022273364873,0.0,,,,,,,,,,,,,,,,,,,,,,,6490.192378864668,
2700.0,7009.807621135332,0.14999999214632298,0.14828636958522864,0.1495605347550105,-8.170833163943163,-8.14504131080283,-8.144786602568347,,-0.0017136225610943356,0.0,-0.0017136225610943356,0.0,,,,,,,,,,,,,,,,,,,,,,,7009.807621135332,
2700.0,7200.0,0.1500000021619386,0.0894346279786419,0.16371665544566266,-8.170833164079149,-8.15277758562176,-8.14306258909254,10.0,-0.06056537418329669,-0.013716653283724067,-0.06056537418329669,-0.013716653283724067,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,7390.192378864668,0.15000000222211793,0.08838048155481802,0.16416544337614913,-8.170833164235168,-8.148406656391742,-8.144052503431778,,-0.06161952066729991,-0.014165441154031205,-0.06161952066729991,-0.014165441154031205,,,,,,,,,,,,,,,,,,,,,,,7390.192378864668,
2700.0,7909.807621135332,0.15000000210175923,0.09048877440246579,0.16326786751517616,-8.170833163923128,-8.157148514851775,-8.142072674753303,,-0.05951122769929344,-0.01326786541341693,-0.05951122769929344,-0.01326786541341693,,,,,,,,,,,,,,,,,,,,,,,7909.807621135332,
2700.0,8100.0,0.14999999942101078,0.36217411052290416,-1.3104009704633802e-07,-8.170833163886787,-8.132609072730848,-8.160130411750206,10.0,0.21217411110189338,0.15000013046110783,0.21217411110189338,0.15000013046110783,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,8290.192378864669,0.1499999994048925,0.377989038464248,-1.272891596138641e-07,-8.170833163844998,-8.147921420209029,-8.149305084745892,,0.22798903905935547,0.1500001266940521,0.22798903905935547,0.1500001266940521,,,,,,,,,,,,,,,,,,,,,,,8290.192378864669,
2700.0,8809.807621135331,0.14999999943712905,0.3463591825815603,-1.3479103447881195e-07,-8.170833163928574,-8.117296725252668,-8.17095573875452,,0.19635918314443124,0.15000013422816352,0.19635918314443124,0.15000013422816352,,,,,,,,,,,,,,,,,,,,,,,8809.807621135331,
2700.0,9000.0,0.15000000015503448,-1.1841928956557836e-07,0.29156262355515505,-8.170833163938305,-8.125978667562006,-8.16061740564147,10.0,-0.15000011857432405,-0.14156262340012057,-0.15000011857432405,-0.14156262340012057,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,9190.192378864669,0.15000000015934858,-1.1469312705276304e-07,0.29942883365807577,-8.17083316394949,-8.11515334146852,-8.170833807993564,,-0.15000011485247564,-0.14942883349872718,,,,,,,,,,,,,,,,,,,,,,,,,9190.192378864669,
2700.0,9709.807621135331,0.15000000015072038,-1.2214545207839368e-07,0.28369641345223434,-8.17083316392712,-8.136803993655489,-8.150401003289378,,-0.15000012229617246,-0.13369641330151397,,,,,,,,,,,,,,,,,,,,,,,,,9709.807621135331,
2700.0,9900.0,0.14999999995847912,0.04558050069524336,0.04062485837880451,-8.170833163924511,-8.157847065386989,-8.157223332542113,10.0,-0.10441949926323577,0.10937514157967462,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,10090.192378864669,0.14999999995732236,0.044666735252185376,0.039770370825924196,-8.170833163921513,-8.150311237132955,-8.149329861609903,,-0.10533326470513699,0.11022962913139817,,,,,,,,,,,,,,,,,,,,,,,,,10090.192378864669,
2700.0,10609.807621135331,0.14999999995963587,0.04649426613830135,0.04147934593168482,-8.17083316392751,-8.165382893641022,-8.165116803474323,,-0.10350573382133452,0.10852065402795105,,,,,,,,,,,,,,,,,,,,,,,,,10609.807621135331,
2700.0,10800.0,0.15000000001111002,0.1500043933669467,0.15000439685859204,-8.170833163928208,-8.170832999462423,-8.170832999476863,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,10990.192378864669,0.15000000001141825,0.15000451566672704,0.15000451925557334,-8.170833163929005,-8.170833316526368,-8.170833316792796,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,10990.192378864669,
2700.0,11509.807621135331,0.15000000001080183,0.1500042710671664,0.15000427446161074,-8.170833163927409,-8.170832682398476,-8.17083268216093,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11509.807621135331,
2700.0,11700.0,0.14999999999700786,0.14999824341886198,0.14999824142555152,-8.170833163927217,-8.170832682219231,-8.170832682057402,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,11890.192378864669,0.14999999999692368,0.14999819452222643,0.14999819247343024,-8.170833163927,-8.170832555448904,-8.17083255514322,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11890.192378864669,
2700.0,12409.807621135331,0.14999999999709207,0.14999829231549752,0.14999829037767276,-8.170833163927435,-8.170832808989559,-8.170832808971584,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12409.807621135331,
2700.0,12600.0,0.15000000000079966,0.15000042092840193,0.15000042135897765,-8.170833163927481,-8.170832844801394,-8.170832844830038,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,12790.192378864669,0.1500000000008206,0.15000043264563465,0.15000043308819608,-8.170833163927535,-8.170832875179281,-8.170832875239,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12790.192378864669,
2700.0,13309.807621135331,0.15000000000077873,0.15000040921116925,0.15000040962975922,-8.170833163927428,-8.170832814423507,-8.170832814421077,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13309.807621135331,
2700.0,13500.0,0.14999999999977517,0.14999988374516032,0.14999988362243846,-8.17083316392741,-8.170832807796366,-8.17083280778764,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,13690.192378864669,0.14999999999976782,0.14999988050902546,0.1499998803828878,-8.17083316392739,-8.170832799406393,-8.17083279938881,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13690.192378864669,
2700.0,14209.807621135331,0.14999999999978253,0.14999988698129516,0.14999988686198912,-8.17083316392743,-8.17083281618634,-8.170832816186472,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14209.807621135331,
2700.0,14400.0,0.1500000000000662,0.15000003087460773,0.15000003090691777,-8.17083316392743,-8.170832818173327,-8.170832818175587,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,14590.192378864669,0.15000000000006675,0.15000003173404983,0.15000003176725935,-8.170833163927432,-8.170832820401506,-8.1708328204061,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14590.192378864669,
2700.0,15109.807621135331,0.1500000000000656,0.15000003001516565,0.15000003004657617,-8.170833163927428,-8.170832815945147,-8.170832815945074,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15109.807621135331,
2700.0,15300.0,0.14999999999999158,0.1499999917144581,0.1499999917057656,-8.170833163927425,-8.170832815428362,-8.170832815427753,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,15490.192378864669,0.14999999999998995,0.14999999148381585,0.1499999914748815,-8.170833163927421,-8.170832814830403,-8.170832814829165,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15490.192378864669,
2700.0,16009.807621135331,0.14999999999999325,0.14999999194510033,0.14999999193664973,-8.170833163927428,-8.170832816026323,-8.17083281602634,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16009.807621135331,
2700.0,16200.0,0.1500000000000113,0.15000000221730977,0.15000000221962934,-8.170833163927426,-8.170832816165792,-8.170832816165957,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,16390.192378864667,0.1500000000000103,0.1500000022790307,0.15000000228141508,-8.170833163927425,-8.17083281632581,-8.170832816326142,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16390.192378864667,
2700.0,16909.807621135333,0.15000000000001232,0.15000000215558884,0.15000000215784356,-8.170833163927428,-8.170832816005776,-8.170832816005772,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16909.807621135333,
2700.0,17100.0,0.14999999999999736,0.1499999994061884,0.14999999940556125,-8.170833163927426,-8.170832815968506,-8.17083281596846,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,17290.192378864667,0.1499999999999961,0.14999999938965747,0.14999999938901282,-8.170833163927423,-8.170832815925648,-8.170832815925557,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17290.192378864667,
2700.0,17809.807621135333,0.1499999999999986,0.14999999942271938,0.1499999994221097,-8.17083316392743,-8.170832816011364,-8.170832816011364,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17809.807621135333,
2700.0,18000.0,0.1499999999999987,0.15000000015900666,0.15000000015917114,-8.170833163927426,-8.170832816021345,-8.170832816021356,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,18190.192378864667,0.1499999999999975,0.15000000016343143,0.1500000001636006,-8.170833163927425,-8.170832816032817,-8.17083281603284,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18190.192378864667,
2700.0,18709.807621135333,0.1499999999999999,0.15000000015458187,0.1500000001547417,-8.17083316392743,-8.170832816009874,-8.170832816009872,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18709.807621135333,
2700.0,18900.0,0.14999999999999833,0.14999999995742688,0.14999999995737806,-8.170833163927426,-8.170832816007195,-8.170832816007193,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,19090.192378864667,0.1499999999999971,0.14999999995624044,0.14999999995619026,-8.170833163927425,-8.17083281600412,-8.170832816004113,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19090.192378864667,
2700.0,19609.807621135333,0.14999999999999955,0.14999999995861332,0.14999999995856586,-8.17083316392743,-8.170832816010272,-8.170832816010273,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19609.807621135333,
2700.0,19800.0,0.14999999999999847,0.15000000001141328,0.1500000000114125,-8.170833163927426,-8.170832816010986,-8.170832816010986,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,19990.192378864667,0.14999999999999725,0.15000000001172958,0.15000000001172886,-8.170833163927425,-8.170832816011805,-8.170832816011805,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19990.192378864667,
2700.0,20509.807621135333,0.14999999999999966,0.15000000001109698,0.15000000001109612,-8.17083316392743,-8.170832816010165,-8.170832816010165,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20509.807621135333,
2700.0,20700.0,0.14999999999999844,0.14999999999694352,0.14999999999694655,-8.170833163927426,-8.170832816009971,-8.170832816009971,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,20890.192378864667,0.14999999999999722,0.14999999999685737,0.14999999999686037,-8.170833163927425,-8.170832816009748,-8.170832816009748,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20890.192378864667,
2700.0,21409.807621135333,0.14999999999999966,0.1499999999970297,0.14999999999703273,-8.17083316392743,-8.170832816010195,-8.170832816010195,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21409.807621135333,
2700.0,21600.0,0.14999999999999847,0.15000000000080554,0.1500000000008085,-8.170833163927426,-8.170832816010243,-8.170832816010243,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,21790.192378864667,0.14999999999999725,0.15000000000082692,0.15000000000082997,-8.170833163927425,-8.170832816010298,-8.170832816010298,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21790.192378864667,
2700.0,22309.807621135333,0.1499999999999997,0.15000000000078414,0.15000000000078703,-8.17083316392743,-8.170832816010186,-8.170832816010186,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22309.807621135333,
2700.0,22500.0,0.14999999999999836,0.14999999999978558,0.14999999999977498,-8.170833163927426,-8.170832816010169,-8.170832816010169,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,22690.192378864667,0.14999999999999716,0.14999999999977823,0.14999999999976768,-8.170833163927425,-8.170832816010149,-8.17083281601015,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22690.192378864667,
2700.0,23209.807621135333,0.14999999999999958,0.14999999999979294,0.1499999999997823,-8.17083316392743,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23209.807621135333,
2700.0,23400.0,0.1499999999999986,0.15000000000006491,0.15000000000005617,-8.170833163927426,-8.17083281601019,-8.17083281601019,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,23590.192378864667,0.14999999999999739,0.15000000000006536,0.15000000000005667,-8.170833163927425,-8.170832816010192,-8.170832816010192,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23590.192378864667,
2700.0,24109.807621135333,0.14999999999999983,0.15000000000006447,0.15000000000005567,-8.17083316392743,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24109.807621135333,
2700.0,24300.0,0.14999999999999772,0.1499999999999917,0.1499999999999948,-8.170833163927426,-8.170832816010185,-8.170832816010185,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,24490.192378864667,0.14999999999999647,0.14999999999999003,0.14999999999999322,-8.170833163927425,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24490.192378864667,
2700.0,25009.807621135333,0.14999999999999897,0.14999999999999333,0.1499999999999964,-8.17083316392743,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25009.807621135333,
2700.0,25200.0,0.15000000000000102,0.15000000000000413,0.15000000000000463,-8.170833163927426,-8.170832816010186,-8.170832816010186,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,25390.192378864667,0.14999999999999988,0.15000000000000302,0.1500000000000035,-8.170833163927425,-8.170832816010183,-8.170832816010185,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25390.192378864667,
2700.0,25909.807621135333,0.15000000000000216,0.1500000000000052,0.15000000000000574,-8.170833163927428,-8.170832816010188,-8.17083281601019,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25909.807621135333,
2700.0,26100.0,0.1499999999999881,0.14999999999999689,0.14999999999999986,-8.170833163927426,-8.170832816010186,-8.170832816010185,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,26290.192378864667,0.14999999999998667,0.1499999999999955,0.14999999999999852,-8.170833163927425,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26290.192378864667,
2700.0,26809.807621135333,0.14999999999998948,0.14999999999999827,0.15000000000000116,-8.17083316392743,-8.17083281601019,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26809.807621135333,
2700.0,27000.0,0.15000000000001518,0.15000000000001668,0.15000000000001124,-8.170833163927426,-8.170832816010183,-8.170832816010186,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,27190.192378864667,0.15000000000001432,0.15000000000001582,0.15000000000001038,-8.170833163927423,-8.170832816010181,-8.170832816010185,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27190.192378864667,
2700.0,27709.807621135333,0.150000000000016,0.1500000000000175,0.15000000000001212,-8.170833163927428,-8.170832816010186,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27709.807621135333,
2700.0,27900.0,0.14999999999994862,0.14999999999995428,0.14999999999995633,-8.17083316392743,-8.17083281601019,-8.17083281601019,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,28090.192378864667,0.1499999999999458,0.14999999999995156,0.14999999999995356,-8.170833163927423,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28090.192378864667,
2700.0,28609.807621135333,0.14999999999995142,0.14999999999995703,0.1499999999999591,-8.170833163927439,-8.170832816010197,-8.170832816010197,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28609.807621135333,
2700.0,28800.0,0.1500000000001955,0.15000000000021188,0.1500000000002082,-8.170833163927412,-8.17083281601017,-8.17083281601017,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,28990.192378864667,0.15000000000019972,0.1500000000002163,0.15000000000021269,-8.170833163927423,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28990.192378864667,
2700.0,29509.807621135333,0.15000000000019129,0.15000000000020747,0.15000000000020372,-8.170833163927401,-8.17083281601016,-8.17083281601016,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29509.807621135333,
2700.0,29700.0,0.14999999999927832,0.149999999999264,0.14999999999926955,-8.17083316392748,-8.17083281601024,-8.170832816010241,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,29890.192378864667,0.14999999999925684,0.14999999999924232,0.14999999999924776,-8.170833163927425,-8.170832816010185,-8.170832816010185,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29890.192378864667,
2700.0,30409.807621135333,0.14999999999929983,0.14999999999928565,0.1499999999992913,-8.170833163927535,-8.170832816010297,-8.170832816010298,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30409.807621135333,
2700.0,30600.0,0.1500000000027433,0.1500000000027661,0.15000000000275787,-8.170833163927222,-8.17083281600998,-8.17083281600998,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,30790.192378864667,0.1500000000028182,0.15000000000284147,0.15000000000283326,-8.170833163927416,-8.170832816010176,-8.170832816010176,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30790.192378864667,
2700.0,31309.807621135333,0.1500000000026684,0.1500000000026907,0.15000000000268252,-8.170833163927028,-8.170832816009785,-8.170832816009785,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31309.807621135333,
2700.0,31500.0,0.14999999998976746,0.1499999999897119,0.14999999998971295,-8.170833163928183,-8.170832816010948,-8.170832816010948,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,31690.192378864667,0.1499999999894813,0.1499999999894241,0.14999999998942518,-8.170833163927442,-8.170832816010202,-8.170832816010202,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31690.192378864667,
2700.0,32209.807621135333,0.14999999999005362,0.1499999999899997,0.14999999999000072,-8.170833163928926,-8.170832816011695,-8.170832816011695,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32209.807621135333,
2700.0,32400.0,0.15000000003824915,0.15000000003844996,0.15000000003844965,-8.170833163924588,-8.170832816007334,-8.170832816007334,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,32590.192378864667,0.15000000003931244,0.150000000039519,0.1500000000395187,-8.170833163927345,-8.170832816010105,-8.170832816010105,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32590.192378864667,
2700.0,33109.80762113533,0.1500000000371859,0.15000000003738093,0.15000000003738065,-8.17083316392183,-8.17083281600456,-8.17083281600456,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33109.80762113533,
2700.0,33300.0,0.14999999985718612,0.14999999985643325,0.14999999985643342,-8.170833163938024,-8.17083281602084,-8.17083281602084,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,33490.19237886467,0.14999999985320936,0.14999999985243523,0.14999999985243542,-8.170833163927712,-8.170832816010474,-8.170832816010474,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33490.19237886467,
2700.0,34009.80762113533,0.14999999986116289,0.14999999986043125,0.14999999986043142,-8.170833163948334,-8.170832816031204,-8.170832816031204,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34009.80762113533,
2700.0,34200.0,0.15000000053338103,0.15000000053622575,0.15000000053621845,-8.170833163887846,-8.170832815970396,-8.170832815970394,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,34390.19237886467,0.15000000054822737,0.150000000551151,0.1500000005511438,-8.170833163926336,-8.17083281600909,-8.170832816009089,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34390.19237886467,
2700.0,34909.80762113533,0.1500000005185347,0.15000000052130052,0.15000000052129311,-8.170833163849354,-8.1708328159317,-8.1708328159317,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34909.80762113533,
2700.0,35100.0,0.14999999800834252,0.1499999979977551,0.14999999799774472,-8.170833164075201,-8.170832816158747,-8.170832816158747,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,35290.19237886467,0.14999999795290023,0.14999999794201807,0.1499999979420076,-8.170833163931462,-8.170832816014242,-8.170832816014244,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35290.19237886467,
2700.0,35809.80762113533,0.1499999980637848,0.14999999805349212,0.1499999980534818,-8.170833164218942,-8.17083281630325,-8.170832816303252,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35809.80762113533,
2700.0,36000.0,0.15000000744206793,0.15000000748151046,0.15000000748151,-8.170833163374951,-8.170832815454787,-8.170832815454787,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2700.0,36190.19237886467,0.1500000076492282,0.15000000768976868,0.1500000076897681,-8.170833163912032,-8.170832815994716,-8.170832815994716,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36190.19237886467,
2700.0,36709.80762113533,0.15000000723490767,0.15000000727325224,0.15000000727325186,-8.17083316283787,-8.17083281491486,-8.17083281491486,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36709.80762113533,
2700.0,36900.0,0.14999997226365008,0.14999997211553726,0.14999997211554067,-8.170833165982408,-8.170832818076208,-8.170832818076207,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
