causality,output,output,output,input,input,input,input,input
7600,294.1499824736241,-8.17083284648956,0.14997664684763493,0.010712631042945217,150,280.15,294.15,292.15
7610,294.1499848076482,-8.170832911323561,0.1499766718511739,0.010712631042945217,150,280.15,294.15,292.15
7620,294.14998713917345,-8.170832976088152,0.14997669682794318,0.010712631042945217,150,280.15,294.15,292.15
7630,294.1499894682021,-8.170833040783391,0.14997672177796767,0.010712631042945217,150,280.15,294.15,292.15
7640,294.1499917947374,-8.170833105409372,0.1499767467012827,0.010712631042945217,150,280.15,294.15,292.15
7650,294.1499941187818,-8.17083316996616,0.14997677159791267,0.010712631042945217,150,280.15,294.15,292.15
7660,294.14999644033816,-8.17083323445384,0.14997679646788922,0.010712631042945217,150,280.15,294.15,292.15
7670,294.14999875940856,-8.17083329887246,0.14997682131123494,0.010712631042945217,150,280.15,294.15,292.15
7680,294.15000107599633,-8.170833363222119,0.149976846127985,0.010712631042945217,150,280.15,294.15,292.15
7690,294.1500033901034,-8.170833427502872,0.14997687091816023,0.010712631042945217,150,280.15,294.15,292.15
7700,294.1500057017327,-8.170833491714799,0.1499768956817923,0.010712631042945217,150,280.15,294.15,292.15
7710,294.15000801088723,-8.170833555857978,0.14997692041891278,0.010712631042945217,150,280.15,294.15,292.15
7720,294.1500103175694,-8.170833619932482,0.14997694512954735,0.010712631042945217,150,280.15,294.15,292.15
7730,294.150012621782,-8.17083368393839,0.1499769698137276,0.010712631042945217,150,280.15,294.15,292.15
7740,294.15001492352724,-8.170833747875756,0.14997699447147428,0.010712631042945217,150,280.15,294.15,292.15
7750,294.1500172228081,-8.17083381174467,0.14997701910282207,0.010712631042945217,150,280.15,294.15,292.15
7760,294.1500195196274,-8.170833875545206,0.14997704370779963,0.010712631042945217,150,280.15,294.15,292.15
7770,294.15002181398734,-8.170833939277427,0.14997706828643126,0.010712631042945217,150,280.15,294.15,292.15
7780,294.150024105891,-8.170834002941419,0.14997709283874985,0.010712631042945217,150,280.15,294.15,292.15
7790,294.1500263953407,-8.170834066537243,0.14997711736477984,0.010712631042945217,150,280.15,294.15,292.15
7800,294.1500286823391,-8.170834130064977,0.14997714186454972,0.010712631042945217,150,280.15,294.15,292.15
7810,294.15003096688895,-8.170834193524692,0.14997716633808883,0.010712631042945217,150,280.15,294.15,292.15
7820,294.15003324899266,-8.170834256916464,0.14997719078542454,0.010712631042945217,150,280.15,294.15,292.15
7830,294.15003552865323,-8.170834320240367,0.14997721520658666,0.010712631042945217,150,280.15,294.15,292.15
7840,294.1500378058728,-8.170834383496466,0.14997723960159962,0.010712631042945217,150,280.15,294.15,292.15
7850,294.1500400806542,-8.170834446684841,0.1499772639704937,0.010712631042945217,150,280.15,294.15,292.15
7860,294.1500423530002,-8.17083450980556,0.14997728831329776,0.010712631042945217,150,280.15,294.15,292.15
7870,294.15004462291313,-8.170834572858697,0.14997731263003777,0.010712631042945217,150,280.15,294.15,292.15
7880,294.15004689039574,-8.170834635844326,0.14997733692074253,0.010712631042945217,150,280.15,294.15,292.15
7890,294.1500491554509,-8.170834698762524,0.1499773611854423,0.010712631042945217,150,280.15,294.15,292.15
7900,294.15005141808075,-8.170834761613355,0.14997738542416159,0.010712631042945217,150,280.15,294.15,292.15
7910,294.1500536782881,-8.170834824396891,0.14997740963692838,0.010712631042945217,150,280.15,294.15,292.15
7920,294.15005593607555,-8.170834887113209,0.14997743382377243,0.010712631042945217,150,280.15,294.15,292.15
7930,294.1500581914455,-8.170834949762375,0.14997745798471876,0.010712631042945217,150,280.15,294.15,292.15
7940,294.15006044440076,-8.170835012344465,0.14997748211979725,0.010712631042945217,150,280.15,294.15,292.15
7950,294.1500626949439,-8.170835074859554,0.14997750622903586,0.010712631042945217,150,280.15,294.15,292.15
7960,294.1500649430775,-8.170835137307709,0.1499775303124608,0.010712631042945217,150,280.15,294.15,292.15
7970,294.1500671888038,-8.170835199688995,0.1499775543700982,0.010712631042945217,150,280.15,294.15,292.15
7980,294.15006943212603,-8.1708352620035,0.14997757840198223,0.010712631042945217,150,280.15,294.15,292.15
7990,294.15007167304594,-8.170835324251277,0.1499776024081305,0.010712631042945217,150,280.15,294.15,292.15
8000,294.1500739115666,-8.170835386432408,0.14997762638857653,0.010712631042945217,150,280.15,294.15,292.15
8010,294.15007614769064,-8.170835448546962,0.1499776503433477,0.010712631042945217,150,280.15,294.15,292.15
8020,294.1500783814208,-8.170835510595023,0.1499776742724751,0.010712631042945217,150,280.15,294.15,292.15
8030,294.15008061275927,-8.170835572576646,0.1499776981759806,0.010712631042945217,150,280.15,294.15,292.15
8040,294.1500828417087,-8.170835634491908,0.1499777220538935,0.010712631042945217,150,280.15,294.15,292.15
8050,294.1500850682716,-8.17083569634088,0.14997774590624058,0.010712631042945217,150,280.15,294.15,292.15
8060,294.1500872924507,-8.17083575812363,0.14997776973305038,0.010712631042945217,150,280.15,294.15,292.15
8070,294.1500895142485,-8.170835819840235,0.14997779353435037,0.010712631042945217,150,280.15,294.15,292.15
8080,294.15009173366735,-8.17083588149076,0.14997781731016613,0.010712631042945217,150,280.15,294.15,292.15
8090,294.15009395071,-8.170835943075279,0.14997784106052564,0.010712631042945217,150,280.15,294.15,292.15
8100,294.15009616537895,-8.170836004593859,0.14997786478545694,0.010712631042945217,150,280.15,294.15,292.15
8110,294.15009837767656,-8.170836066046572,0.14997788848498556,0.010716905425232393,150,280.15,294.15,292.15
8120,294.1500946067379,-8.170835961298275,0.15003768984471683,0.010716905425232393,150,280.15,294.15,292.15
8130,294.1500908398379,-8.170835856662164,0.1500376494752054,0.010716905425232393,150,280.15,294.15,292.15
8140,294.1500870769727,-8.17083575213813,0.15003760914893463,0.010716905425232393,150,280.15,294.15,292.15
8150,294.1500833181378,-8.170835647726049,0.15003756886585629,0.010716905425232393,150,280.15,294.15,292.15
8160,294.1500795633291,-8.170835543425808,0.15003752862592662,0.010716905425232393,150,280.15,294.15,292.15
8170,294.15007581254207,-8.17083543923728,0.1500374884290974,0.010716905425232393,150,280.15,294.15,292.15
8180,294.1500720657726,-8.170835335160351,0.15003744827532295,0.010716905425232393,150,280.15,294.15,292.15
8190,294.15006832301634,-8.1708352311949,0.1500374081645582,0.010716905425232393,150,280.15,294.15,292.15
8200,294.1500645842686,-8.170835127340794,0.15003736809675206,0.010716905425232393,150,280.15,294.15,292.15
8210,294.15006084952586,-8.17083502359794,0.1500373280718673,0.010716905425232393,150,280.15,294.15,292.15
8220,294.1500571187833,-8.170834919966202,0.15003728808985214,0.010716905425232393,150,280.15,294.15,292.15
8230,294.1500533920367,-8.170834816445463,0.1500372481506609,0.010716905425232393,150,280.15,294.15,292.15
8240,294.1500496692817,-8.170834713035605,0.15003720825424843,0.010716905425232393,150,280.15,294.15,292.15
8250,294.1500459505143,-8.17083460973651,0.15003716840056983,0.010716905425232393,150,280.15,294.15,292.15
8260,294.15004223573,-8.170834506548054,0.15003712858957735,0.010716905425232393,150,280.15,294.15,292.15
8270,294.15003852492435,-8.17083440347012,0.1500370888212249,0.010716905425232393,150,280.15,294.15,292.15
8280,294.1500348180935,-8.170834300502598,0.15003704909546914,0.010716905425232393,150,280.15,294.15,292.15
8290,294.150031115233,-8.17083419764536,0.1500370094122631,0.010716905425232393,150,280.15,294.15,292.15
8300,294.1500274163387,-8.170834094898295,0.15003696977156242,0.010716905425232393,150,280.15,294.15,292.15
8310,294.15002372140617,-8.170833992261283,0.15003693017332015,0.010716905425232393,150,280.15,294.15,292.15
8320,294.1500200304312,-8.170833889734201,0.15003689061749056,0.010716905425232393,150,280.15,294.15,292.15
8330,294.15001634340956,-8.170833787316933,0.15003685110402862,0.010716905425232393,150,280.15,294.15,292.15
8340,294.1500126603375,-8.170833685009375,0.15003681163289348,0.010716905425232393,150,280.15,294.15,292.15
8350,294.15000898121014,-8.170833582811394,0.15003677220403344,0.010716905425232393,150,280.15,294.15,292.15
8360,294.1500053060235,-8.170833480722875,0.15003673281740576,0.010716905425232393,150,280.15,294.15,292.15
8370,294.15000163477316,-8.1708333787437,0.15003669347296295,0.010716905425232393,150,280.15,294.15,292.15
8380,294.14999796745565,-8.170833276873768,0.1500366541706685,0.010716905425232393,150,280.15,294.15,292.15
8390,294.14999430406573,-8.170833175112937,0.1500366149104651,0.010716905425232393,150,280.15,294.15,292.15
8400,294.1499906445999,-8.170833073461107,0.1500365756923156,0.010716905425232393,150,280.15,294.15,292.15
8410,294.1499869890536,-8.170832971918156,0.15003653651617194,0.010716905425232393,150,280.15,294.15,292.15
8420,294.1499833374225,-8.17083287048396,0.15003649738198646,0.010716905425232393,150,280.15,294.15,292.15
8430,294.1499796897029,-8.170832769158412,0.1500364582897203,0.010716905425232393,150,280.15,294.15,292.15
8440,294.14997604589036,-8.170832667941399,0.15003641923932584,0.010716905425232393,150,280.15,294.15,292.15
8450,294.14997240598024,-8.170832566832784,0.15003638023075386,0.010716905425232393,150,280.15,294.15,292.15
8460,294.1499687699694,-8.170832465832484,0.15003634126396956,0.010716905425232393,150,280.15,294.15,292.15
8470,294.1499651378532,-8.170832364940367,0.1500363023389236,0.010716905425232393,150,280.15,294.15,292.15
8480,294.149961509627,-8.170832264156306,0.15003626345556664,0.010716905425232393,150,280.15,294.15,292.15
8490,294.14995788528717,-8.170832163480197,0.1500362246138591,0.010716905425232393,150,280.15,294.15,292.15
8500,294.1499542648295,-8.170832062911932,0.15003618581375708,0.010716905425232393,150,280.15,294.15,292.15
8510,294.14995064824956,-8.170831962451379,0.15003614705521187,0.010716905425232393,150,280.15,294.15,292.15
8520,294.1499470355434,-8.170831862098428,0.15003610833818146,0.010716905425232393,150,280.15,294.15,292.15
8530,294.1499434267066,-8.170831761852961,0.1500360696626189,0.010716905425232393,150,280.15,294.15,292.15
8540,294.1499398217355,-8.170831661714875,0.15003603102848403,0.010716905425232393,150,280.15,294.15,292.15
8550,294.1499362206254,-8.170831561684038,0.15003599243572807,0.010716905425232393,150,280.15,294.15,292.15
8560,294.14993262337237,-8.170831461760345,0.1500359538843078,0.010716905425232393,150,280.15,294.15,292.15
8570,294.1499290299725,-8.17083136194368,0.15003591537418118,0.010716905425232393,150,280.15,294.15,292.15
8580,294.1499254404213,-8.170831262233925,0.15003587690530062,0.010716905425232393,150,280.15,294.15,292.15
8590,294.149921854715,-8.170831162630972,0.1500358384776248,0.010716905425232393,150,280.15,294.15,292.15
8600,294.14991827284945,-8.170831063134708,0.15003580009111106,0.010716905425232393,150,280.15,294.15,292.15
8610,294.14991469482044,-8.17083096374501,0.15003576174571184,0.010716905425232393,150,280.15,294.15,292.15
8620,294.14991112062376,-8.17083086446177,0.1500357234413839,0.010716905425232393,150,280.15,294.15,292.15
8630,294.1499075502555,-8.170830765284876,0.15003568517808524,0.010716905425232393,150,280.15,294.15,292.15
8640,294.1499039837114,-8.170830666214204,0.15003564695576954,0.010716905425232393,150,280.15,294.15,292.15
8650,294.1499004209873,-8.170830567249647,0.15003560877439232,0.010716905425232393,150,280.15,294.15,292.15
8660,294.1498968620794,-8.170830468391094,0.15003557063391276,0.010716905425232393,150,280.15,294.15,292.15
8670,294.1498933069834,-8.170830369638425,0.1500355325342852,0.010716905425232393,150,280.15,294.15,292.15
8680,294.1498897556951,-8.170830270991532,0.15003549447546452,0.010716905425232393,150,280.15,294.15,292.15
8690,294.1498862082105,-8.170830172450291,0.1500354564574075,0.010716905425232393,150,280.15,294.15,292.15
8700,294.1498826645255,-8.170830074014598,0.1500354184800703,0.010716905425232393,150,280.15,294.15,292.15
8710,294.14987912463636,-8.170829975684345,0.15003538054341323,0.010716905425232393,150,280.15,294.15,292.15
8720,294.14987558853886,-8.170829877459415,0.15003534264739132,0.010716905425232393,150,280.15,294.15,292.15
8730,294.14987205622896,-8.170829779339694,0.15003530479196006,0.010716905425232393,150,280.15,294.15,292.15
8740,294.1498685277022,-8.170829681325062,0.1500352669770719,0.010716905425232393,150,280.15,294.15,292.15
8750,294.149865002955,-8.170829583415417,0.15003522920268975,0.010716905425232393,150,280.15,294.15,292.15
8760,294.1498614819834,-8.17082948561065,0.1500351914687702,0.010716905425232393,150,280.15,294.15,292.15
8770,294.1498579647828,-8.170829387910635,0.15003515377526414,0.010716905425232393,150,280.15,294.15,292.15
8780,294.1498544513496,-8.170829290315266,0.15003511612213238,0.010716905425232393,150,280.15,294.15,292.15
8790,294.14985094167974,-8.170829192824439,0.150035078509333,0.010716905425232393,150,280.15,294.15,292.15
8800,294.14984743576906,-8.170829095438027,0.15003504093681908,0.010716905425232393,150,280.15,294.15,292.15
8810,294.14984393361317,-8.170828998155923,0.15003500340454615,0.010716905425232393,150,280.15,294.15,292.15
8820,294.14984043520843,-8.170828900978012,0.15003496591247334,0.010716905425232393,150,280.15,294.15,292.15
8830,294.14983694055104,-8.170828803904195,0.15003492846056046,0.010716905425232393,150,280.15,294.15,292.15
8840,294.14983344963696,-8.170828706934358,0.15003489104876433,0.010716905425232393,150,280.15,294.15,292.15
8850,294.14982996246187,-8.170828610068384,0.1500348536770385,0.010716905425232393,150,280.15,294.15,292.15
8860,294.14982647902184,-8.170828513306162,0.15003481634534171,0.010716905425232393,150,280.15,294.15,292.15
8870,294.14982299931313,-8.170828416647586,0.15003477905363188,0.010716905425232393,150,280.15,294.15,292.15
8880,294.14981952333153,-8.170828320092543,0.1500347418018663,0.010716905425232393,150,280.15,294.15,292.15
8890,294.1498160510726,-8.170828223640903,0.15003470458999568,0.010716905425232393,150,280.15,294.15,292.15
8900,294.1498125825331,-8.170828127292587,0.15003466741798654,0.010716905425232393,150,280.15,294.15,292.15
8910,294.14980911770874,-8.170828031047465,0.15003463028579128,0.010716905425232393,150,280.15,294.15,292.15
8920,294.1498056565956,-8.170827934905434,0.15003459319336918,0.010716905425232393,150,280.15,294.15,292.15
8930,294.1498021991896,-8.170827838866378,0.1500345561406757,0.010716905425232393,150,280.15,294.15,292.15
8940,294.1497987454867,-8.170827742930184,0.15003451912766824,0.010716905425232393,150,280.15,294.15,292.15
8950,294.14979529548333,-8.170827647096758,0.15003448215430837,0.010716905425232393,150,280.15,294.15,292.15
8960,294.1497918491748,-8.170827551365967,0.15003444522054557,0.010716905425232393,150,280.15,294.15,292.15
8970,294.1497884065578,-8.170827455737719,0.15003440832634515,0.010716905425232393,150,280.15,294.15,292.15
8980,294.14978496762865,-8.170827360211906,0.1500343714716662,0.010716905425232393,150,280.15,294.15,292.15
8990,294.1497815323823,-8.170827264788397,0.15003433465645638,0.010716905425232393,150,280.15,294.15,292.15
9000,294.1497781008156,-8.170827169467097,0.1500342978806804,0.010716905425232393,150,280.15,294.15,292.15
9010,294.1497746729243,-8.170827074247898,0.15003426114429375,0.010712558116753835,150,280.15,294.15,292.15
9020,294.1497773314732,-8.17082714809648,0.14997342828502042,0.010712558116753835,150,280.15,294.15,292.15
9030,294.1497799871754,-8.170827221865983,0.14997345673438398,0.010712558116753835,150,280.15,294.15,292.15
9040,294.14978264003435,-8.17082729555651,0.14997348515328965,0.010712558116753835,150,280.15,294.15,292.15
9050,294.1497852900527,-8.17082736916813,0.14997351354176536,0.010712558116753835,150,280.15,294.15,292.15
9060,294.1497879372344,-8.170827442700954,0.14997354189985268,0.010712558116753835,150,280.15,294.15,292.15
9070,294.1497905815816,-8.170827516155047,0.14997357022757649,0.010712558116753835,150,280.15,294.15,292.15
9080,294.14979322309773,-8.170827589530495,0.1499735985249715,0.010712558116753835,150,280.15,294.15,292.15
